1,0,0,0.9,0.167,0.267,0,0.167,0.061
0,0,0,1,0.143,0.267,0,0.333,0.118
0,0,0,1,0.125,0,0,0.167,0.111
1,0,0,1,0.111,0,0,0.167,0.054
1,0,0,0.6,0.1,0.2,0,0.167,0.199
0,0,0,0.8,0.091,0.467,0,0.333,0.069
1,0,0,1,0.083,0.267,0,0.167,0.057
0,0,0,0.3,0.077,1,1,0.167,1
0,0,0,0.8,1,0.133,0,1,0.041
0,0,0,1,0.5,0.533,0.5,0.75,0.051
1,0,0,0.7,0.333,0.133,0,0.5,0.082
0,0,0,1,0.25,0.067,0,0.25,0.058
1,0,0,0.65,0.2,0.267,0,0.25,0.089
1,0,0,1,0.167,0.267,0,0.25,0.085
0,0,0,1,0.143,0.267,0,0.5,0.078
0,0,0,1,0.125,0.4,0,0.25,0.055
0,0,0,1,0.111,0.267,0,0.25,0.061
1,0,0,0.4,0.1,1,1,0.5,1
0,0,0,1,0.091,0.467,0.5,0.25,0.454
0,0,0,0.85,1,0.143,0,1,0.275
1,0,0,0.75,0.5,0.714,0,0.5,0.804
0,0,0,0.95,0.333,0.429,0,0.167,0.51
1,0,0,0.55,0.25,1,0,0.333,0.961
0,0,1,0.9,0.2,0.143,0.667,0.333,0.784
1,0,0,0.65,0.167,0.429,1,0.167,0.765
1,0,0,0.6,0.143,0.857,0,0.167,0.843
0,0,1,0.4,0.125,0.286,0,0.333,0
0,0,0,0.4,0.111,0.143,0.333,0.333,1
0,0,0,0.8,1,0.125,0,1,0.34
0,0,0,0.8,0.5,1,0.5,0.4,0.434
1,0,0,0.65,0.333,0.75,0,0.4,0.472
1,0,0,1,0.25,0.125,0,0.6,0.83
0,0,0,0.75,0.2,0,1,0.2,0.868
1,0,0,0.6,0.167,0.25,0,0.4,0.623
0,0,0,1,0.143,0.25,0,0.4,0.623
0,0,0,0.7,0.125,0,0,0.2,1
1,0,0,1,0.111,0,0,0.4,0.547
0,0,0,0.7,0.1,0,0,0.2,0.925
1,0,1,0.35,0.091,1,0,0.4,0
1,0,0,0.7,0.083,0.125,0,0.2,0.585
0,0,0,0.75,1,0.25,0,1,0.304
1,0,0,0.55,0.5,1,0,0.8,0.696
1,0,1,1,0.333,0.25,0,0.4,0.571
1,0.333,0,0.65,0.25,0.375,0,0.8,0.893
0,0,0,0.95,0.2,0.125,0,0.4,0.5
0,0,0,0.55,0.167,0.375,0,0.6,0.75
0,0,0,1,0.143,0.125,1,0.4,0.393
1,0,0,0.9,0.125,0.125,0,0.4,0.911
1,1,0,0.15,0.111,0.375,0,0.6,0
1,0.333,1,0.55,0.1,0.25,0,0.6,1
0,0,0,-0.1,0.091,0.75,0,0.6,0
0,0,1,0.6,0.083,0.375,0,0.4,0.732
0,0,0,0.9,0.077,0,0,0.2,0.893
0,0,0,1,0.071,0,1,0.2,0.446
0,0,1,0.35,0.067,0,1,0.2,0
0,0,0,0.85,1,0.25,0,1,0.412
0,0,0,1,0.5,0.875,0,0.833,0.529
1,1,0,0.6,0.333,0.375,0,0.333,0.912
0,1,0,0.9,0.25,0,0,0.167,0.794
1,1,0,0.9,0.2,0,0,0.167,0.735
1,1,0,1,0.167,1,0,0.167,0.647
0,0,0,0.95,0.143,0.375,0,0.167,1
1,0,0,1,0.125,0.625,0,0.167,0.5
0,0,0,1,0.111,0.625,0,0.167,0.588
0,0,0,0.85,1,0.143,0,1,0.4
0,0,0.333,0.9,0.5,0.429,0,0.333,0.52
0,0,1,0.45,0.333,0.286,0,0.5,0.627
0,0,0,1,0.25,0.429,0.667,0.333,0.773
0,0,0,0.65,0.2,0.286,1,0.167,0.653
0,0,0.333,0.9,0.167,0,0.333,0.167,0.48
0,0,0.333,0.5,0.143,1,0.667,0.333,0.547
0,1,0,1,0.125,0.571,0,0.167,0.413
0,0,0,1,0.111,0.286,0.333,0.333,0.773
1,1,0,1,0.1,0.429,0.333,0.167,0.667
0,0,0,0.8,0.091,0,0.667,0.333,0.707
0,0,0,1,0.083,0,0.333,0.167,0.68
0,0,0,1,0.077,0.143,0,0.333,0.613
0,0,0.333,1,0.071,0.286,0.333,0.333,0.92
0,0,0.333,0.8,0.067,0.429,0.667,0.167,0.693
0,0,0,0.7,0.062,0,0.667,0.167,0.84
1,0,0,1,0.059,0,0.333,0.167,0.667
1,0,0,0.75,0.056,0,1,0.167,0.747
0,0,0,0.95,0.053,0,0,0,0.373
0,0,0,0.5,0.05,1,0.333,0.333,0.533
1,0,0,0.6,0.048,0.143,0.667,0.333,1
1,0,0,0.8,1,0.333,0,1,0.333
1,0,0,1,0.5,1,0.333,1,0.35
1,0,0,0.85,0.333,0.333,0,0.2,0.967
1,0,0,1,0.25,0.333,0,0.2,0.35
1,1,0,0.4,0.2,0.222,0,0.2,1
1,0,0,1,0.167,0.111,0.333,0.4,0.733
1,0,0,1,0.143,0,0.333,0.2,0.533
1,0,0,0.55,0.125,0.111,1,0,0.867
1,1,0,0.95,0.111,0.111,0,0.4,0.45
1,0,0,1,0.1,0.111,0,0.2,0.4
1,0,0,0.75,0.091,0.111,0,0.2,0.883
1,0,0,1,0.083,0,0.333,0,0.4
1,1,1,0.95,0.077,0.111,0,0.4,0.533
1,0,0,0.95,0.071,0,0,0.2,0.933
1,0,0,1,0.067,0,1,0.4,0.6
1,0,0,0.8,0.062,0.111,0.333,0.2,0.333
0,0,0,0.75,1,0.286,0,1,0.284
1,0,0,0.55,0.5,1,0,0.6,0.433
0,1,0,0.8,0.333,0.143,0,0.4,0.537
0,1,0,0.8,0.25,0.429,0,0.2,0.985
1,0,0,0.8,0.2,0.143,0,0.4,0.97
1,0,0,0.35,0.167,0.857,0,0.4,1
0,0,0,0.15,0.143,0.143,1,0.4,0
0,0,0,0.85,0.125,0,0.333,0.2,0.507
1,0,0,1,0.111,0,0,0.2,0.657
0,1,0,1,0.1,0.143,0,0.2,0.418
0,0,0,0.6,0.091,0,0.667,0.2,0.851
1,1,0,1,0.083,0.143,0,0.2,0.925
1,1,0,1,0.077,0,0,0.2,0.478
1,0,0,1,0.071,0,0.333,0.2,0.642
0,0,0,0.65,0.067,0,0.667,0.2,0.806
0,0,1,1,0.062,0,0,0.2,0.642
0,0,0,0.85,1,0.105,0,1,0.4
0,1,0,0.65,0.5,0.316,1,0.333,0.633
0,0,0,0.85,0.333,0.211,0,0.333,0.617
1,0,0,0.95,0.25,0.158,0,0.333,1
0,0,0,1,0.2,0,0,0.333,0.383
1,0,0,0.75,0.167,0,0,0.167,0.433
0,0,0,1,0.143,0,1,0.167,0.9
1,1,1,0.3,0.125,0,0,0.333,0
0,0,0,0.65,0.111,0.053,0,0.333,0.683
0,0,0,1,0.1,0.053,0,0.333,0.833
0,0,0,1,0.091,0,0,0.167,0.583
0,0,0,1,0.083,0,0,0.167,0.7
0,0,0,0.9,0.077,0,0,0.167,0.467
0,0,0,1,0.071,0,1,0.167,0.467
0,0,0,1,0.067,0.263,0,0.167,0.783
1,0,0,-0.4,0.062,1,0,0.167,0
0,0,0,1,0.059,0.263,0,0.167,0.5
0,0,0,0.95,0.056,0.316,1,0.167,0.85
0,0,0,0.55,0.053,0.263,0,0.167,0.783
0,0,0,0.7,1,0.25,0,1,0.314
1,0,0,1,0.5,0.75,0.5,0.75,0.451
1,0,0,1,0.333,0.5,0,0.5,0.647
0,0,0,0.95,0.25,0.625,0,0.25,0.784
0,0,0,0.5,0.2,1,0,0.25,1
0,0,0,1,0.167,0.25,0,0.75,0.373
0,0,0,1,0.143,0,1,0.25,0.824
0,0,0,1,0.125,0.125,0,0.25,0.647
1,0,0,1,0.111,0,0.5,0.25,0.588
1,0,0,1,0.1,0,0,0,0.255
0,1,0,0.2,0.091,0.25,0,0.75,0
0,0,0,1,0.083,0.125,0.5,0.5,0.765
0,0,0,0.9,0.077,0,0,0.25,0.51
0,0,0,0.9,0.071,0,0,0.25,0.412
0,0,0,1,0.067,0.125,0.5,0.5,0.706
0,0,0,0.8,1,0.143,0,1,0.326
1,0,0,0.95,0.5,1,0,0.4,0.543
1,0,1,0.5,0.333,0,0,0.2,1
1,1,0,0.95,0.25,0.286,0,0.4,0.652
1,0,0,0.95,0.2,0.286,0,0.2,0.565
0,0,0,1,0.167,0.429,0,0.2,0.348
0,0,0,1,0.143,0.143,0,0.4,0.478
0,1,0,0.6,0.125,0.857,0,0.4,0.565
0,0,0,0.85,0.111,0,0.333,0.2,0.674
0,0,0,1,0.1,0.143,0.667,0.2,0.5
0,0,0,0.85,0.091,0.286,1,0.2,0.543
0,0,0,0.8,1,0.25,0,1,0.207
0,0,0,0.95,0.5,0.875,0,0.5,0.379
1,1,0,0.4,0.333,1,1,0.5,1
1,0,0,0.5,0.25,1,0,0.25,0.897
0,0,0,1,0.2,0.75,0,0.25,0.414
0,0,0,1,0.167,0.5,0,0.25,0.655
0,1,0,0.95,0.143,0.25,0,0.25,0.448
1,0,0,0.9,0.125,0.875,0,0.25,0.569
0,0,1,0.9,0.111,0.5,1,0.25,0.397
1,0,0,0.9,0.1,0.875,0,0.25,0.517
0,0,0,1,0.091,0.625,0,0.25,0.621
0,0,0,0.8,1,0.222,0,1,0.29
1,0,0,0.7,0.5,1,0,0.6,0.754
0,0,0,1,0.333,0.556,0,0.2,0.478
0,0,0,1,0.25,0.556,0,0.2,0.333
1,0,0,0.8,0.2,0.889,0,0.2,0.681
0,0,0,0.75,0.167,1,0,0.2,0.826
0,0,0,0.95,0.143,0.778,0,0.2,0.667
0,0,0,0.75,0.125,0.889,0,0.2,0.522
0,0,0,1,0.111,0.222,0,0.2,0.522
0,0,0,0.95,0.1,0,0.333,0.2,1
1,0,0,0.85,0.091,0.111,0,0.2,0.319
1,0,0,1,0.083,0,0.667,0.2,0.681
1,0,0,1,0.077,0,0.333,0.2,0.449
1,0,0,1,0.071,0,0,0.2,0.362
1,0,0,0.85,0.067,0.222,0,0.4,0.58
0,0,0,0.7,0.062,0.111,1,0.2,0.841
0,0,0,1,0.059,0,0,0.2,0.377
0,0,0,0.9,1,0.333,0,1,0.322
0,1,0,0.5,0.5,1,1,0.833,0.61
1,0,0,0.55,0.333,0.556,1,0.5,0.712
1,1,0,1,0.25,0.333,0,0.167,0.441
0,0,0,1,0.2,0.778,1,0.167,0.339
1,0,0,1,0.167,0.222,0,0.167,0.492
1,0,0,0.2,0.143,0.778,0,0.167,0
0,0,1,-0.15,0.125,0.333,0,0.167,0
0,0,0,0.65,0.111,0.444,1,0.167,0.39
0,0,1,0.75,0.1,0.333,0,0.167,1
0,0,0,1,0.091,0.556,0,0.5,0.339
0,1,0,0.7,0.083,0.111,1,0.167,0.797
0,0,0,0.95,0.077,0,0,0.333,0.39
0,0,0,0.8,1,0.333,0,1,0.188
1,0,0,1,0.5,0.667,0,0.75,0.516
0,0,0,0.45,0.333,0.833,1,0.25,0.969
0,0,0,0.95,0.25,0.5,1,0.5,0.922
1,0,0,0.7,0.2,0.167,0,0,0.359
0,0,0,0.95,0.167,0.5,0,0,0.875
0,0,0,0.25,0.143,0.333,0,0.25,0
0,0,0,0.55,0.125,1,1,0.5,0.656
1,0,0,1,0.111,0.167,0,0.25,0.844
0,0,0,1,0.1,0,0,0.25,0.656
1,0,0,0.8,0.091,0,0,0.25,0.781
0,0,0,1,0.083,0,0,0,0.688
0,0,0,0.8,1,0.286,0,1,0.284
1,0,0,0.55,0.5,1,0,0.5,0.433
0,1,0,0.8,0.333,0.143,0,0.333,0.537
0,1,0,0.8,0.25,0.429,0,0.167,0.985
1,0,0,0.8,0.2,0.143,0,0.333,0.97
1,0,0,0.35,0.167,0.857,0,0.333,1
0,0,0,0.15,0.143,0.143,1,0.333,0
0,0,0,0.85,0.125,0,0.333,0.167,0.522
1,0,0,1,0.111,0,0,0.167,0.657
0,1,0,1,0.1,0.143,0,0.167,0.418
0,0,0,0.6,0.091,0,0.667,0.167,0.851
1,1,0,1,0.083,0.143,0,0.167,0.925
1,1,0,1,0.077,0,0,0.167,0.478
1,0,0,1,0.071,0,0.333,0.167,0.642
0,0,0,0.65,0.067,0,0.667,0.167,0.806
0,0,1,1,0.062,0,0,0.167,0.642
0,0,0,0.8,1,0.286,0,1,0.441
1,0,0,1,0.5,1,0,0.6,0.676
0,0,0,0.9,0.333,0,0,0.2,0.853
1,1,0,0.55,0.25,0.143,0,0.4,0.941
1,0,0,1,0.2,0.286,0,0.4,0.618
0,0,0,0.8,0.167,0.714,0,0.2,1
1,0,0,1,0.143,0.286,0,0.4,0.853
1,0,0,1,0.125,0.143,0,0.4,0.824
0,0,0,1,0.111,0,0,0.2,0.853
0,0,0,1,0.1,0,0,0.6,0.706
0,0,0,1,0.091,0,0,0.2,0.882
0,0,0,1,0.083,0,1,0.2,0.735
0,0,0,1,0.077,0,0,0.2,0.588
0,0,0,0.7,1,0.222,0,1,0.391
1,0,0,0.95,0.5,1,0.333,0.75,0.5
0,0,0,0.75,0.333,0.111,0,0.25,1
0,1,0,1,0.25,0.333,0.333,0.5,0.696
0,0,0,1,0.2,0.556,0,0.25,0.826
1,1,0,1,0.167,0.222,0,0.75,0.587
0,0,0,1,0.143,0,0,0.25,0.63
1,0,0,1,0.125,0.111,0.333,0.5,0.957
1,0,0,1,0.111,0,0.667,0.25,0.761
0,0,0,1,0.1,0,0.667,0.25,0.543
1,0,0,0.95,0.091,0,1,0,0.609
0,0,0,1,0.083,0.667,0,0.5,0.413
1,0,1,0.5,0.077,0.111,0,0.25,0.848
0,0,0,1,0.071,0.111,0.333,0.25,0.935
0,0,0,0.85,0.067,0,0,0.25,0.587
0,0,0,1,0.062,0,0.333,0,0.239
0,1,0,0.8,0.059,0.667,0,0.25,0.674
0,0,0,0.8,1,0.222,0,1,0.29
1,0,0,0.7,0.5,1,0,0.6,0.754
0,0,0,1,0.333,0.556,0,0.2,0.478
0,0,0,1,0.25,0.556,0,0.2,0.333
1,0,0,0.8,0.2,0.889,0,0.2,0.681
0,0,0,0.75,0.167,1,0,0.2,0.826
0,0,0,0.95,0.143,0.778,0,0.2,0.667
0,0,0,0.75,0.125,0.889,0,0.2,0.522
0,0,0,1,0.111,0.222,0,0.2,0.522
0,0,0,0.95,0.1,0,0.333,0.2,1
1,0,0,0.85,0.091,0.111,0,0.2,0.319
1,0,0,1,0.083,0,0.667,0.2,0.681
1,0,0,1,0.077,0,0.333,0.2,0.449
1,0,0,1,0.071,0,0,0.2,0.362
1,0,0,0.85,0.067,0.222,0,0.4,0.58
0,0,0,0.7,0.062,0.111,1,0.2,0.841
0,0,0,1,0.059,0,0,0.2,0.377
0,0,0,0.8,1,0.125,0,1,0.259
1,0,0,0.75,0.5,0.875,0,0.6,0.593
0,0,0,1,0.333,0.875,0,0.2,0.537
0,0,1,1,0.25,0.375,0,0.4,0.315
1,1,0,0.75,0.2,0.75,0,0.2,0.833
0,0,1,0.55,0.167,0.875,0,0.2,0.685
0,0,0,0.55,0.143,1,1,0.4,0.667
0,0,0,0.7,0.125,0.875,0,0.4,0.722
0,0,0,1,0.111,0,0,0.2,0.574
1,0,0,0.2,0.1,0.625,0.5,0.2,0
0,0,0,0.9,0.091,0.25,0,0.2,0.667
1,0,0,1,0.083,0,0,0.2,1
1,0,0,0.1,0.077,0,0,0,0
0,0,0,0.8,1,0.333,0,1,0.188
1,0,0,1,0.5,0.667,0,0.75,0.516
0,0,0,0.45,0.333,0.833,1,0.25,0.969
0,0,0,0.95,0.25,0.5,1,0.5,0.922
1,0,0,0.7,0.2,0.167,0,0,0.359
0,0,0,0.95,0.167,0.5,0,0,0.875
0,0,0,0.25,0.143,0.333,0,0.25,0
0,0,0,0.55,0.125,1,1,0.5,0.656
1,0,0,1,0.111,0.167,0,0.25,0.844
0,0,0,1,0.1,0,0,0.25,0.656
1,0,0,0.8,0.091,0,0,0.25,0.781
0,0,0,1,0.083,0,0,0,0.688
0,0,0,0.8,1,0.375,0,1,0.234
1,1,0,1,0.5,0.5,0,0.4,0.391
0,0,0,0.7,0.333,0.375,0,0.6,0.859
0,1,0,0.7,0.25,0.875,0,0.2,0.797
0,0,1,0.9,0.2,0.75,0,0.2,1
1,1,0,0.55,0.167,1,1,0.2,0.812
0,0,0,0.8,0.143,0,0,0.2,0.25
1,0,0,1,0.125,0,0,0.2,0.75
1,0,0,1,0.111,0,0.5,0.2,0.484
0,0,0,1,0.1,0.375,0,0.6,0.297
0,0,0,1,0.091,0,0,0.2,0.937
0,0,1,0.85,0.083,0,1,0.2,0.625
0,1,0,0.95,0.077,0.125,1,0.2,0.484
0,0,0,0.8,1,0.182,0,1,0.345
1,0,0,0.95,0.5,0.818,0,0.6,0.586
0,1,1,0.95,0.333,0.364,0,0.2,0.828
0,0,0,0.85,0.25,0.545,0,0.2,1
1,1,0,0.9,0.2,0.545,0,0.2,0.828
1,0,0,0.65,0.167,0.182,0,0.6,0.724
0,0,0,0.85,0.143,0.182,0,0.6,0.759
0,0,0,0.25,0.125,1,0,0.2,0
0,0,0,0.8,1,0.125,0,1,0.452
1,1,0,1,0.5,0.375,0,0.5,0.524
0,1,0.5,1,0.333,0.625,0,0.5,0.714
1,0,0,0.8,0.25,1,1,0.667,0.786
0,0,0,0.95,0.2,0.75,0,0.333,0.548
0,1,0.5,0.55,0.167,0.375,0,0.167,1
1,1,1,0.65,0.143,0.125,0,0.167,0.929
0,0,1,0.3,0.125,0.375,0,0.333,0
1,0,0,0.8,1,0,0,1,0.349
1,0,0,0.55,0.5,1,0,0.6,0.907
1,1,0,1,0.333,0.25,0,0.2,0.326
1,0,0,1,0.25,0,0.5,0.2,0.651
1,0,0,1,0.2,0.125,0.5,0.4,0.674
1,0,0,1,0.167,0.25,0,0.2,0.419
1,0,0,1,0.143,0.25,0.5,0.2,0.395
1,0,0,0.85,0.125,0,0.5,0.2,0.395
1,0,1,0.05,0.111,0.625,0.5,0.2,0
0,0,0,0.8,1,0.167,0,1,0.351
1,0,0,1,0.5,1,0.5,0.8,0.568
0,0,1,0.95,0.333,0.333,0,0.4,0.838
0,0,0,1,0.25,0,0,0.2,0.514
1,0,1,1,0.2,0.333,0,0.6,0.73
0,0,0,1,0.167,0.333,0,0.2,0.486
0,0,0,0.3,0.143,0,0,0.2,0
0,0,0,1,0.125,0.5,1,0.2,1
0,0,0,0.75,1,0.125,0,1,0.231
0,0,0,0.9,0.5,1,0,0.75,0.308
1,0,0,0.9,0.333,0.125,0,0.25,0.744
1,0,0,1,0.25,0.75,0,0.5,0.436
0,1,0,0.75,0.2,0.75,0,0.25,1
0,0,0,1,0.167,0.375,0,0.25,0.462
1,0,0,1,0.143,0.125,0.5,0.25,0.667
0,0,0,0.3,0.125,0,1,0.25,0.949
1,0,0,1,0.111,0,0.25,0,0.385
0,0,0,0.75,1,0.2,0,1,0.19
1,0,0,1,0.5,0.6,0,0.4,0.257
0,1,1,1,0.333,0.4,0,0.2,0.295
1,0,0,0.8,0.25,0.4,0.25,0.2,0.581
0,0,0,0.85,0.2,0,0,0.2,0.324
0,0,0,0.8,0.167,0.2,0,0.2,0.229
0,0,0,1,0.143,0.4,0.5,0.2,0.371
1,0,0,1,0.125,0,0.25,0,0.21
1,0,0,0.2,0.111,1,0,0.2,0
0,0,0,1,0.1,0.4,0,0.2,0.324
0,0,0,1,0.091,0,0.5,0.2,0.39
0,0,0,1,0.083,0,0.5,0.2,0.495
0,0,0,0.55,0.077,0.4,0,0,0.352
0,0,1,0.9,0.071,0.6,0,0.2,0.286
0,0,0,0.8,0.067,0.2,0,0.2,1
0,0,0,-0.3,0.062,0,0,0.2,0
0,0,0,1,0.059,0,0,0.2,0.571
0,0,0,0.7,0.056,0.2,0,0.2,0.19
0,0,0,0.75,1,0.143,0,1,0.361
0,0,1,0.55,0.5,1,0,0.4,0.567
1,1,0,0.85,0.333,0.143,0,0.2,0.691
1,0,0,0.8,0.25,0.286,0,0.2,0.526
0,0,0,1,0.2,0.429,0,0.4,0.773
1,0,0,0.8,0.167,0.143,0.5,0.4,0.887
0,0,0,0.95,0.143,0,0.5,0.2,0.433
0,0,0,1,0.125,0,0,0.2,0.423
0,0,0,0.85,0.111,0,0,0.4,0.742
0,0,0,1,0.1,0.571,0,0.2,0.918
1,0,0,1,0.091,0.286,0,0.2,0.526
0,0.5,0,1,0.083,0.429,0,0.2,0.546
0,0,1,0.95,0.077,0.143,0,0.2,0.464
0,0,0,1,0.071,0,0,0.2,0.474
1,0.5,1,1,0.067,0.286,0,0.2,0.485
0,0,0,0.65,0.062,0.571,0,0.2,0.649
0,0.5,1,1,0.059,0.143,0,0.2,0.67
0,0,0,0.85,0.056,0.286,0,0.2,0.34
1,0,0,1,0.053,0,0,0.2,0.701
0,0,0,1,0.05,0,0.5,0.2,0.629
1,0,0,1,0.048,0.286,0.5,0.2,0.969
0,0,0,1,0.045,0.143,0,0.2,0.443
0,0,0,0.9,0.043,0,1,0.2,0.598
1,0,0,1,0.042,0.429,0,0.2,0.464
0,0,1,1,0.04,0.143,0,0.2,0.67
0,0,1,0.6,0.038,0.143,0,0.2,0.804
1,0,0,1,0.037,0.286,0,0.2,0.515
0,0,1,1,0.036,0.429,0,0.2,0.443
0,0,0,0.85,1,0.5,0,1,0.276
1,1,0,0.6,0.5,1,0,0.714,1
1,0,0,0.7,0.333,0.667,0,0.286,0.829
1,0,1,1,0.25,0.333,0,0.286,0.395
0,0,0,1,0.2,0.667,0,0.143,0.368
1,1,1,1,0.167,0.333,0,0.143,0.395
0,0,0,0.9,0.143,0.333,0,0.286,0.566
0,1,0,0.95,0.125,0.167,0,0.143,0.382
1,1,0,0.3,0.111,0.833,0,0.286,0
0,0,0,0.8,0.1,0,0.5,0.143,0.303
0,1,0,0.75,0.091,0.167,1,0.286,0.711
0,0,0,1,0.083,0,0,0.143,0.408
0,0,0,1,0.077,0,1,0.143,0.474
0,0,0,0.65,0.071,0.5,0,0.286,0.579
0,0,0,0.65,0.067,0.333,0,0.286,0.763
0,1,0,1,0.062,0,0,0.143,0.408
0,0,0,0.85,1,0.091,0,1,0.327
1,0,0,1,0.5,0.455,0.5,0.5,0.571
1,0,1,0.9,0.333,0.182,0,0.167,0.52
1,0,0,1,0.25,0.182,0,0.333,0.296
1,0,0,0.95,0.2,0,0,0.167,0.5
1,0,0,0.7,0.167,0,0,0.167,0.286
0,0,0,0.85,0.143,0,0,0.167,0.306
1,0,0,1,0.125,0,0,0.167,0.357
1,0,0,0.2,0.111,1,1,0.167,0.898
1,0,0,0.85,0.1,0.182,0.5,0.5,0.408
0,0,0,0.9,0.091,0.455,0.5,0.333,0.857
1,0,0,0.95,0.083,0.091,0.5,0.167,0.306
0,0,0,0.65,0.077,0,1,0.167,0.622
0,0,0,0.2,0.071,0.273,0,0.333,0
0,0,0,1,0.067,0.091,0,0.333,0.357
1,0,0,1,0.062,0,0,0.167,0.714
0,0,0,1,0.059,0,0,0.167,0.49
0,0,0,0.75,0.056,0,0,0.167,0.571
1,0,0,1,0.053,0.364,0,0.333,0.52
0,0,0,0.2,0.05,0.091,0,0.167,0
0,0,0,1,0.048,0,0,0.167,0.48
0,0,0,0.4,0.045,0.364,0.5,0.167,1
0,0,0,0.9,0.043,0,0,0.167,0.408
0,0,0,1,0.042,0.091,0.5,0.167,0.48
0,0,0,0.85,1,0,0,1,0.269
1,0,0,0.95,0.5,0.571,0,0.6,0.463
0,0,1,0.55,0.333,0,0,0.2,0.389
1,0,0.5,1,0.25,0.857,0,0.2,0.454
0,0,0,1,0.2,0.286,0,0.4,0.509
1,0,0,0.85,0.167,1,1,0.2,0.787
1,0,0,1,0.143,0,0,0.4,0.454
0,0,0,1,0.125,1,0,0.2,0.25
1,0,0.5,0.5,0.111,0.286,0,0.2,0.833
0,0,0,0.85,0.1,0.286,0.5,0.2,0.75
1,0,0,1,0.091,0.143,0,0.2,0.259
0,0,0,0.3,0.083,0.286,0,0.2,0.824
0,0,0,0.2,0.077,1,0,0.2,0
0,0,0,0.6,0.071,0.286,0.5,0.2,0.75
1,0,0,1,0.067,0.286,0,0.2,0.398
1,0,0,0.9,0.062,0,0.5,0.2,0.389
1,0,0,0.35,0.059,0.143,1,0,0.611
1,0,0,0.6,0.056,0.286,0,0.2,1
1,0,0,1,0.053,0.286,0,0.2,0.796
0,0,0,1,0.05,0,0,0,0.63
0,0,0,0.95,0.048,0.714,0,0.2,0.981
0,0,0.5,0.45,0.045,0.857,0,0.2,0.639
0,0,0,0.8,1,0.286,0,1,0.377
1,0,0,0.7,0.5,1,0,0.6,0.607
0,0,0,1,0.333,0.143,0,0.2,0.459
1,1,0,0.8,0.25,0.143,0,0.2,0.639
1,0,0,0.95,0.2,0,0,0.2,0.557
1,0,0,0.85,0.167,0,0,0.2,0.557
0,0,0,0.55,0.143,0,0,0.2,0.344
0,0,0,0.55,0.125,0,0,0.2,0.344
0,0,0,0.85,0.111,0.143,0,0.4,0.656
0,0,0,0.95,0.1,0,1,0.2,0.803
0,0,0,0.5,0.091,0,1,0,0.803
0,0,0,1,0.083,0.286,0,0.6,0.541
1,0,0,1,0.077,0.143,0,0.4,0.918
0,0,0,1,0.071,0.143,1,0,0.623
1,0,0,0.85,0.067,0.143,0,0.4,0.656
1,1,0,1,0.062,0.571,0,0.4,0.475
0,1,0,0.65,0.059,0.429,0.5,0.2,0.984
0,0,0,1,0.056,0,0,0.2,1
0,0,0,1,0.053,0,1,0.2,0.623
0,0,0,0.95,0.05,0.143,0.5,0.2,0.475
0,0,0,0.85,1,0.167,0,1,0.3
0,0.5,0,0.7,0.5,1,0,0.5,0.54
1,0,0,1,0.333,0.333,0,0.167,0.52
0,1,1,0.9,0.25,0.333,0,0.167,0.7
0,0.5,0,0.85,0.2,0.167,0,0.5,0.62
1,0,0,0.6,0.167,0.167,0.333,0.5,0.84
1,0,1,0.25,0.143,0.167,0,0.167,0
0,0,0,0.9,0.125,0.333,0,0.167,0.68
1,0,0,0.8,0.111,0.833,0.667,0.167,0.6
0,0,0,0.85,0.1,0.667,1,0.167,1
0,0,0,0.8,1,0.222,0,1,0.262
1,0,0,0.8,0.5,1,0,0.8,0.381
1,0,0,0.6,0.333,0.778,0,0.6,1
0,0,0,1,0.25,0.556,0,0.2,0.476
0,0,0,0.9,0.2,0.778,0,0.2,0.571
0,0,0,0.95,0.167,0.111,0,0.4,0.452
0,0,0,1,0.143,0,0,0.2,0.69
0,0,0,1,0.125,0,0.667,0.2,0.405
0,0,0,1,0.111,0,1,0.2,0.833
0,0,0,0.75,1,0.286,0,1,0.385
1,1,0,0.75,0.5,0.714,0,0.6,0.808
0,0,0,0.95,0.333,0.286,0,0.2,0.885
0,1,0,1,0.25,0.143,0,0.4,0.692
0,1,1,0.85,0.2,0.143,0,0.2,0.962
0,0,0.5,0.75,0.167,1,0.5,0.4,1
0,0,0,0.1,0.143,0.143,1,0.2,0
0,0,0,0.6,0.125,0.429,1,0.4,0.923
1,0,0,0.8,1,0,0,1,0.314
1,0,0,0.8,0.5,0.5,0,0.4,0.514
1,0,0.5,0.4,0.333,0.833,0,0.4,1
1,0,0,1,0.25,0,0,0.2,0.714
1,0,0,1,0.2,0,0.5,0.2,0.486
1,0,0,0.9,0.167,0.167,0.5,0.2,0.457
1,0,0,1,0.143,0.167,1,0.2,0.343
0,0,0,0.8,1,0.429,0,1,0.281
0,1,0,1,0.5,0.857,0,0.667,0.421
0,0,0,0.95,0.333,0.571,0,0.167,0.702
1,0,0,0.55,0.25,0.571,0,0.167,1
1,0,0,1,0.2,0.429,0,0.167,0.368
0,0,0,1,0.167,0.429,0,0.333,0.491
0,0,0,1,0.143,0.286,0.333,0.167,0.667
0,0,0,1,0.125,0,0.667,0.167,0.684
0,0,0,0.95,0.111,0.143,1,0.167,0.526
1,0,0,1,0.1,0,0.333,0,0.246
1,1,1,0.8,0.091,0.429,0,0.167,0.93
